,text,label,problem
0,"""This is the gay agenda: equality. Not special rights, but the rights that were already written.""  http://t.co/Tx3uFCH4BJ #LoveWins",2.481442628502305,engagement
1,"@matttbastard @NARAL @ilyseh Not an intentional oversight, but it happens. We cover many feminist topics, but clearly this is a blind spot.",0.7781512503836436,engagement
2,Start your weekend TED binge here. https://t.co/ZvfxSyXO3R,2.439332693830263,engagement
3,"Want to inspire the young women and girls in your life? 

Watch these encouraging talks from women who are changing the dynamics in STEM fields all around the globe!https://t.co/DHHGxyNMWv",1.3222192947339193,engagement
4,"""Instead of looking for hope, look for action. Then, and only then, hope will come ... Everything needs to change, and it has to start today.""

Watch the full talk from @GretaThunberg here: https://t.co/ZOK6aILBoE https://t.co/zp6C13s3k2",1.9395192526186185,engagement
5,"What can you do when everything is overwhelming? 

1) Focus on what you can control
2) Invest in joy
3) Believe in hope 

Here's how: https://t.co/f9Mhu5139n",1.8195439355418688,engagement
6,@ibrahem_Khodir It's amazing how many talents and abilities introverts can bring to the table ... https://t.co/CGZ3QaE0Tw,0.3010299956639812,engagement
7,Congratulations to our new class of TED Fellows!! https://t.co/yNgXvdD0mB,1.462397997898956,engagement
8,New: Rives' 3-minute fairy tale -- a story of mixed emoticons http://tinyurl.com/5zg3ns,0.0,engagement
9,Up to 20% of unresponsive patients may actually have some awareness of what’s occurring around them. https://t.co/WJyoB29RC4,1.7558748556724915,engagement
10,Indigenous peoples have been using their knowledge about the climate to survive for thousands of years. So why aren't we tapping into it? https://t.co/hF3y5KhYH2,1.9242792860618816,engagement
11,“It takes lots of experience to learn how to care for people.” http://t.co/MI0jwRwI8M,2.0644579892269186,engagement
12,"When you look at the big picture of ocean health, some good news emerges: https://t.co/PW6U9jiGx8",1.505149978319906,engagement
13,"We have to be more mindful about how our political decisions are affecting people around the world, says @rmack #TEDSummit",1.8808135922807914,engagement
14,This sh*t makes sense. https://t.co/jFgT8MyH0r,1.7160033436347992,engagement
15,Why we see the world the way we do: https://t.co/x2kUGzXQ9Z,2.419955748489758,engagement
16,How your body language shapes who you are: http://t.co/OgQTMWQmLI,2.3364597338485296,engagement
17,"It's time to reshape the future of work — from hours to locations and even job descriptions! 

In this episode of TED Business, leadership expert Debbie Lovich shares 3 ways leaders can help employees be more autonomous and productive. Listen on @Spotify: https://t.co/goZ9ow0yjV https://t.co/N8lP92LHFT",1.255272505103306,engagement
18,A fascinating talk on fractals -- beautiful branching patterns found in nature: https://t.co/2g4THNrdy2 https://t.co/trfEWMngFH,2.4149733479708178,engagement
19,"@Anonyzation We are not censoring any topics, and can confirm this rumor is not true. Please watch for our blog post, coming soon.",0.3010299956639812,engagement
20,"""Anger is a human emotion, neither good nor bad. It is actually a signal emotion. It warns us of indignity, threat, insult and harm.""  https://t.co/LYiF75uuTA @schemaly",2.173186268412274,engagement
21,"""Falling in love is not the same thing as staying in love. Falling in love is the easy part."" — @LenMandy http://t.co/PRcAISTxdO",2.383815365980431,engagement
22,"""As teachers, we should strive to be the ordinary heroes, the moral exemplars, to the people we mentor."" http://t.co/uiRApu5mMm",2.509202522331103,engagement
23,"Ever feel like your career has been a winding, messy path? This talk is for you: https://t.co/E8ZY283ez1",2.305351369446624,engagement
24,"""We teach girls that they cannot be sexual beings in the way that boys are."" https://t.co/YYUR8HevTE",2.250420002308894,engagement
25,Does your doctor prioritize your health or their payment? https://t.co/pJixaaV3qP,1.7403626894942439,engagement
26,The hidden beauty of pollination: http://t.co/qqRz25UqQt,1.6720978579357175,engagement
27,"""Art's not a luxury, it's actually sustenance. We need it."" 

Watch Ethan Hawke's full talk here: https://t.co/uSELR7n3qp https://t.co/HA86Nvz3lr",2.4345689040341987,engagement
28,".@elseedart creates beautiful ""calligraffiti"" to challenge our assumptions: https://t.co/HNynSiJcL6 #TEDSummit https://t.co/iTm47lD2ok",2.05307844348342,engagement
29,Let's hear it for the losers! https://t.co/NGM1tZE4WS https://t.co/jEeGq0XOoQ,1.7481880270062005,engagement
30,"""Let's stop thinking about giving as just this moral obligation, and start thinking of it as a source of pleasure."" https://t.co/1f6cHcSMH8",1.968482948553935,engagement
31,Want to feel inspired? Become a TED Member to join a new global community united by a common curiosity. Exclusive events and unforgettable connections are just a click away. https://t.co/xZ0uGmeI7k https://t.co/LCSyg0FSuy,0.6989700043360189,engagement
32,4 tips for having a good conversation about politics: https://t.co/JZthWfll2p,1.7781512503836436,engagement
33,The most hackable device on the planet? Your own mind: https://t.co/FsoqlteC1w @LauraLGalante,2.298853076409707,engagement
34,"We're so excited too, @DrJenGunter! You can subscribe right now on @ApplePodcasts or wherever you get your podcasts: https://t.co/z5HRnoe98N #TEDPods https://t.co/Ud6saDRxVT",0.9542425094393249,engagement
35,"Yes, the fashion industry is one of the largest contributors to climate change. 

Here's how rethinking the way we make and source leather goods could reduce that impact: https://t.co/fAuT1LVSmO",1.3617278360175928,engagement
36,4 bad habits of terrible communicators: https://t.co/7AGWNZ1WIT https://t.co/YV1D1MprWC,2.1335389083702174,engagement
37,12 TED Talks to restore your faith in humanity: http://t.co/RyUnrMPZfz,2.2600713879850747,engagement
38,Today's #TED: The battle between your present and future self: http://t.co/MAbIvOX6,2.0718820073061255,engagement
39,How to make a good first impression: https://t.co/nIWyluCeme,1.9637878273455553,engagement
40,"""The pyramid of life in the ocean and our own lives on land are intricately connected."" http://t.co/Zi37iJxoNK http://t.co/iEaXvbCWX7",2.2068258760318495,engagement
41,"@vrolijk5 We definitely share your concern, and TED's goal is always to create an inclusive global community. TEDx events are independently organized, so we're currently looking into this to see what happened.",0.47712125471966244,engagement
42,"Orthopedic surgeon Kevin Stone says the future of joint replacement is ""biologic, not bionic."" #TED http://on.ted.com/8TGZ",1.380211241711606,engagement
43,The incredible ways your body changes when you dive deep underwater: https://t.co/BVlaSlTusU,1.9822712330395684,engagement
44,Just letting you all know that a very brave man did a TED Talk with a hairy tarantula crawling around his hand. https://t.co/hhqodeQOAk,1.3979400086720377,engagement
45,Today's #TED: Michelle Borkin says doctors and astronomers collaborating can lead to surprising discoveries. http://t.co/aC9k0Abb,1.968482948553935,engagement
46,Dangerous times call for dangerous women: https://t.co/a2aoCzDDc1 @patmitchell https://t.co/mElIiTquuM,1.568201724066995,engagement
47,Put a sticker on your webcam. Right now. Do it. #DataPrivacyDay https://t.co/ZvIbJHCdw7,2.3483048630481607,engagement
48,This is what it feels like to have a stroke: https://t.co/ag40I2wvFc,1.8129133566428555,engagement
49,This man revolutionized finance... with complex math: https://t.co/usleS6A4MR,1.7403626894942439,engagement
50,Today's #TED: Sam Richards: A radical experiment in empathy http://on.ted.com/SamRichards #TEDx,1.968482948553935,engagement
51,"""The most important innovation in medicine is the power of the human hand—to touch, to comfort, to diagnose."" http://t.co/OeH7UoVJ2g",2.578639209968072,engagement
52,"""I was a blue-eyed, chubby-cheeked five-year-old when I joined my family on the picket line for the first time, with my tiny fists clutching a sign that I couldn't read yet: 'Gays are worthy of death.'"" https://t.co/AK0vKd1yMe",1.6901960800285136,engagement
53,An important reminder to ask for help when you need it. https://t.co/hL1s5fBYRZ #BellLetsTalk https://t.co/jxM5xQudaC,3.003029470553618,engagement
54,Chimpanzees have feelings and thoughts. Why they should also have rights: http://t.co/hepuTNeUmw http://t.co/hvUD0clbvz,2.3873898263387296,engagement
55,Why we need a food revolution: https://t.co/yVrCXvqEV9 @JamieOliver,2.2095150145426308,engagement
56,How your body language shapes who you are: http://t.co/NYcGa1isWc,2.48572142648158,engagement
57,"""The true beauty of making useless things [is] this acknowledgment that you don't always know what the best answer is.""

Watch Simone Giertz's joyful talk here: https://t.co/nI09DSrzfI https://t.co/o97VsjCrqO",1.662757831681574,engagement
58,"""Each of us is more than the worst thing we've ever done."" http://t.co/juXIF2ElZm",2.0681858617461617,engagement
59,This man revolutionized finance... with complex math: https://t.co/wHJql0BzUj,1.8573324964312685,engagement
60,The delightful science of baby laughter: https://t.co/MBuw2yoWCJ,1.8512583487190752,engagement
61,#6: Don't argue with people who ignore the facts. https://t.co/ONLSTFGb7l,1.9493900066449128,engagement
62,A smart new business loan for people with no credit: https://t.co/pSuPG0pvmQ @shivsiroya https://t.co/LT5AE4flgv,1.8388490907372552,engagement
63,10 TED Talks to watch when every conceivable bad thing has just happened: https://t.co/gPBrQd8eEg https://t.co/gAaHZehjvu,2.7032913781186614,engagement
64,“The sharing economy is commerce with the promise of human connection. People share a part of themselves.” https://t.co/iLbsUjgLwO @jgebbia,1.8325089127062364,engagement
65,Stop judging people by their resume. https://t.co/hYyxU350Pr,2.5440680443502757,engagement
66,This is why statistics are extremely cool: https://t.co/4Pw4c60Zqd,2.2095150145426308,engagement
67,"""If a little boy leads, there's no negative word for it; it's expected. But if a little girl leads, she's bossy."" http://t.co/aJ0YKm9SIX",2.611723308007342,engagement
68,7 #TEDTalks that just might save your relationship: http://t.co/ZoBdkS5s7Z,1.845098040014257,engagement
69,"When we talk to kids about sex, we should focus less on risk and more on pleasure. https://t.co/mqH81EOx2Z",2.0043213737826426,engagement
70,You’re not imagining it — the number of extreme weather events *has* been increasing. Here's what’s really happening: https://t.co/onAjpYmY0N,1.4913616938342726,engagement
71,These talks will inspire you to go to bed and get a good night's sleep: http://t.co/PayXwT1amu,2.2068258760318495,engagement
72,Does your doctor prioritize your health or their payment? https://t.co/mRPtCB6dfj,2.1072099696478683,engagement
73,"Tech companies make $$$ off your data every year so why don’t you get paid for it? Technologist @jenzhuscott makes a bold case for private data ownership and a tech revolution in this episode of TED Business. 

Listen on @Spotify: https://t.co/kjMpNk0P6P https://t.co/FoiEExqAY9",1.505149978319906,engagement
74,Ask yourself this question every time you pick up your phone: https://t.co/vTfl37yNos,2.12057393120585,engagement
75,"@beingbrina @AlwaysAStaffer You know, we're asking ourselves the same question. There's no policy, but it's clearly a blind spot.",0.3010299956639812,engagement
76,@indyfromspace @TEDPrize @DigitalGlobe @NatGeo @SPInitiative @Global_Xplorer Welcome home!!,0.0,engagement
